name,device,dimension,cycles,instructions,ipc,imiss,ld_stall,tcdm_cont,ops,mpc
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB1; len=2,624,137,0.219551282051282,228,0,0,2,0.0032051282051282
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB1; len=20,1724,470,0.2726405542080932,242,0,0,20,0.011601725710982676
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB1; len=201,13398,3886,0.2900382080609129,468,1,0,201,0.015001976279012674
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB1; len=4,732,174,0.23777059629108116,236,0,0,4,0.005465990719335149
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB2; len=2,1462,284,0.1942599446157736,586,2,0,2,0.001368027778984275
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB2; len=20,3317,779,0.23483614322035182,638,2,0,20,0.006029169273949924
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB2; len=201,22269,5642,0.2533595709972691,663,3,0,201,0.009026103114223801
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB2; len=4,1658,355,0.21406061039707863,632,2,0,4,0.0024119505396853497
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB4; len=2,3517,813,0.23116974975983504,1119,6,0,2,0.000568683271241825
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB4; len=20,6260,1497,0.23914891000198985,704,6,0,20,0.0031950422177953746
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB4; len=201,40098,9286,0.23158136502209611,668,7,0,201,0.005012691618505375
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_DB4; len=4,3654,841,0.2301612151946206,1023,6,0,4,0.001094702569296625
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_HAAR; len=2,621,137,0.2206404603887885,239,0,0,2,0.003221028618814375
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_HAAR; len=20,1716,470,0.2738984014410355,226,0,0,20,0.0116552511251504
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_HAAR; len=201,13412,3886,0.28974140839246665,465,1,0,201,0.014986624572024099
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTIREFLECT; wavelet=PLP_DWT_HAAR; len=4,741,174,0.23493290069690143,239,0,0,4,0.00540075633785975
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB1; len=1,724,156,0.21549448834263155,314,1,0,1,0.001381374925273225
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB1; len=20,1727,470,0.2721537546277528,231,0,0,20,0.0115810108352235
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB1; len=201,13348,3875,0.2902958256070364,429,1,0,201,0.01505792540568105
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB1; len=4,710,174,0.2449713709792719,236,0,0,4,0.0056315257696384
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB2; len=1,1524,309,0.20280165848156662,707,3,0,1,0.0006563160468658751
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB2; len=20,3235,760,0.23495047549766881,605,2,0,20,0.006182907249938575
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB2; len=201,22102,5610,0.2538289728188131,566,3,0,201,0.009094407047518875
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB2; len=4,1562,336,0.21508713895619963,588,2,0,4,0.002560561178049925
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB4; len=1,3044,765,0.2513146796806856,817,7,0,1,0.000328515921151175
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB4; len=20,6027,1416,0.23495737008501302,622,6,0,20,0.003318606922104675
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB4; len=201,39848,9188,0.23057621588336902,597,7,0,201,0.005044168414514225
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_DB4; len=4,3355,757,0.22565551589579583,866,6,0,4,0.0011923673230953
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_HAAR; len=1,713,156,0.21905472042227836,336,1,0,1,0.0014041969257838
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_HAAR; len=20,1732,470,0.2712979425713639,220,0,0,20,0.011544593300909074
